submission_score,Positive,Negative
3459,0.33488372093023255,0.786046511627907
11969,0.34980988593155893,0.9657794676806084
3524,0.30654761904761907,0.7341269841269841
8729,0.2524752475247525,0.8960396039603961
6029,0.34444444444444444,0.8518518518518519
53550,0.33400673400673403,0.8168350168350168
6011,0.33053221288515405,0.803921568627451
2195,0.3468354430379747,0.7417721518987341
5248,0.34965034965034963,0.8601398601398601
15717,0.4119047619047619,0.7714285714285715
3369,0.2703583061889251,0.7654723127035831
1998,0.2900763358778626,0.8091603053435115
3141,0.3145539906103286,0.7934272300469484
7523,0.3135593220338983,0.8389830508474576
6467,0.37398373983739835,0.8536585365853658
4571,0.3877551020408163,0.8877551020408163
2964,0.2670157068062827,0.7905759162303665
1678,0.34673366834170855,0.8190954773869347
1866,0.3288888888888889,0.7822222222222223
225,0.32088959491660046,0.8030182684670373
26574,0.28778467908902694,0.7639751552795031
56260,0.3531848783013982,0.7276022786121181
53520,0.3816076522906528,0.7818425910387649
352,0.2964458804523425,0.8311793214862682
30915,0.3728721967035936,0.6922453390975412
4976,0.33879093198992444,0.8652392947103275
7777,0.26036866359447003,0.8133640552995391
559,0.31441543700340524,0.7809307604994324
37795,0.36087945413191813,0.8589840788476119
3651,0.3058823529411765,0.7705882352941177
4040,0.35103244837758113,0.8097345132743363
11677,0.3112033195020747,0.8340248962655602
323,0.30111524163568776,0.7970260223048327
24105,0.34532374100719426,0.7790339157245632
5151,0.32941176470588235,0.8705882352941177
27059,0.3354714560615779,0.7844772289929441
2199,0.34554140127388533,0.7818471337579618
2632,0.31376975169300225,0.781038374717833
981,0.25898520084566595,0.7822410147991543
682,0.29333333333333333,0.8311111111111111
5836,0.350210970464135,0.8312236286919831
7738,0.35705045278137126,0.8033635187580854
3016,0.3722304283604136,0.8301329394387001
21116,0.35148514851485146,0.8366336633663366
5553,0.330188679245283,0.7641509433962265
15936,0.32608695652173914,0.8754940711462451
1308,0.3393124065769806,0.8251121076233184
8110,0.305327868852459,0.8381147540983607
1688,0.2727272727272727,0.8766233766233766
1885,0.3188405797101449,0.8061594202898551
3147,0.32222222222222224,0.7619047619047619
4312,0.3087719298245614,0.7894736842105263
2013,0.3074866310160428,0.8582887700534759
1857,0.2946768060836502,0.7452471482889734
22370,0.31333333333333335,0.83
1627,0.352,0.808
1244,0.2808798646362098,0.7969543147208121
1577,0.3076923076923077,0.7974358974358975
10405,0.2962962962962963,0.8240740740740741
4737,0.3128491620111732,0.8268156424581006
1663,0.3415233415233415,0.8058968058968059
9524,0.2938775510204082,0.8204081632653061
7299,0.3088235294117647,0.803921568627451
5267,0.3598130841121495,0.8037383177570093
40322,0.32471264367816094,0.7485632183908046
4393,0.2820097244732577,0.807131280388979
7300,0.3338842975206612,0.740495867768595
11361,0.33222591362126247,0.8803986710963455
7066,0.3333333333333333,0.7188405797101449
3889,0.2780612244897959,0.8188775510204082
2052,0.37967914438502676,0.8128342245989305
5465,0.27631578947368424,0.8947368421052632
11077,0.33242506811989103,0.8392370572207084
10024,0.35201793721973096,0.8385650224215246
9537,0.32934131736526945,0.8203592814371258
5226,0.3254237288135593,0.847457627118644
30196,0.3460764587525151,0.8490945674044266
10317,0.42038216560509556,0.8089171974522293
11656,0.3853904282115869,0.8312342569269522
5674,0.21686746987951808,0.6867469879518072
14713,0.32561894510226047,0.7298170075349839
12746,0.36277173913043476,0.8410326086956522
688,0.30810234541577824,0.8059701492537313
12072,0.3563049853372434,0.8152492668621701
9588,0.31445086705202313,0.7820809248554913
10537,0.2788679245283019,0.6939622641509434
35800,0.34774255523535064,0.8741594620557157
819,0.29978118161925604,0.7888402625820569
5324,0.2888198757763975,0.8136645962732919
220,0.30897367006985493,0.8027941966684579
795,0.3201082055906222,0.8151487826871056
9225,0.3309692671394799,0.7588652482269503
6410,0.3333333333333333,0.75
383,0.31788079470198677,0.8139674894641782
381,0.30823737821080605,0.8263950398582817
3119,0.35444947209653094,0.8024132730015083
3666,0.33291925465838507,0.7714285714285715
249,0.31094257854821233,0.7995666305525461
1354,0.28903654485049834,0.8189368770764119
822,0.31361426256077796,0.8111831442463533
9166,0.3366880146386093,0.8673376029277219
7475,0.3763837638376384,0.8118081180811808
6759,0.36419753086419754,0.808641975308642
21601,0.37360688956433635,0.720871327254306
4645,0.3035294117647059,0.7066666666666667
44861,0.31662125340599456,0.7651226158038147
3256,0.3747178329571106,0.7218961625282168
3777,0.35856573705179284,0.8114209827357237
5555,0.37318255250403876,0.7318255250403877
17761,0.35693215339233036,0.8053097345132744
1084,0.3027166882276843,0.8395860284605433
1155,0.30184581976112923,0.8002171552660152
7997,0.2962012320328542,0.7946611909650924
2061,0.39473684210526316,0.8245614035087719
6108,0.3242009132420091,0.8059360730593608
3520,0.3095599393019727,0.787556904400607
1856,0.36808340016038493,0.7746591820368885
4059,0.2970873786407767,0.7417475728155339
15041,0.2569906790945406,0.7470039946737683
11137,0.3676148796498906,0.8052516411378556
4701,0.33671742808798644,0.7834179357021996
1959,0.35891647855530473,0.781038374717833
7422,0.37606837606837606,0.8931623931623932
3419,0.25668449197860965,0.7807486631016043
7721,0.3523489932885906,0.8087248322147651
11589,0.30952380952380953,0.8809523809523809
2918,0.2696629213483146,0.8089887640449438
10869,0.34496919917864477,0.7618069815195072
762,0.34465408805031444,0.8012578616352202
2899,0.3083929733246584,0.7605725439167209
4652,0.2984126984126984,0.8285714285714286
1842,0.32575757575757575,0.7840909090909091
28851,0.3232810615199035,0.7997587454764777
27017,0.28602620087336245,0.8362445414847162
7946,0.32588699080157685,0.7844940867279895
6346,0.2905982905982906,0.811965811965812
5560,0.3430232558139535,0.7732558139534884
3598,0.3187250996015936,0.6892430278884463
39553,0.3181818181818182,0.8425324675324676
16999,0.43724696356275305,0.8461538461538461
10440,0.2835820895522388,0.8805970149253731
2980,0.3489702517162471,0.8009153318077803
61,0.28696175850647393,0.8054802770249925
4052,0.34534534534534533,0.8018018018018018
1812,0.2929447852760736,0.7837423312883436
17877,0.4097605893186004,0.7214548802946593
2949,0.3039772727272727,0.8025568181818182
35146,0.36363636363636365,0.78
4424,0.32011331444759206,0.8016997167138811
24847,0.3333333333333333,0.8097345132743363
2735,0.33156216790648246,0.8140276301806588
1813,0.3342579750346741,0.7434119278779473
2732,0.2974137931034483,0.8318965517241379
6589,0.31718061674008813,0.7709251101321586
13857,0.33055555555555555,0.7527777777777778
32979,0.35365853658536583,0.8317073170731707
2312,0.3479212253829322,0.7724288840262582
30245,0.3469387755102041,0.8754027926960258
303,0.3287671232876712,0.8082191780821918
5596,0.3146067415730337,0.7556179775280899
3895,0.3382352941176471,0.7815126050420168
3911,0.366412213740458,0.7862595419847328
6323,0.3761467889908257,0.8256880733944955
45764,0.3189873417721519,0.7987341772151899
3167,0.2753846153846154,0.6923076923076923
10749,0.31822971548998946,0.8250790305584826
11145,0.375366568914956,0.8885630498533724
7614,0.31670281995661603,0.7570498915401301
5173,0.33,0.7775
1309,0.31505657093124456,0.7563098346388164
1968,0.32989690721649484,0.8041237113402062
28353,0.3575883575883576,0.7442827442827443
17550,0.40350877192982454,0.8654970760233918
3285,0.2966751918158568,0.8260869565217391
3127,0.32085561497326204,0.786096256684492
6160,0.31155778894472363,0.8793969849246231
32426,0.29001203369434414,0.7292418772563177
17195,0.42011834319526625,0.8165680473372781
36440,0.37322363500373973,0.8010471204188482
9974,0.2971698113207547,0.8443396226415094
33980,0.31533742331288345,0.7055214723926381
31085,0.31438721136767317,0.7904085257548845
8785,0.4585152838427948,0.7729257641921398
7692,0.28345498783454987,0.7274939172749392
10586,0.42953020134228187,0.8456375838926175
8012,0.2863636363636364,0.85
4525,0.18461538461538463,0.7846153846153846
3357,0.41646489104116224,0.7360774818401937
4756,0.3087818696883853,0.8172804532577904
5554,0.3373873873873874,0.7063063063063063
1348,0.38092016238159676,0.7246278755074425
18229,0.3050721034311288,0.7200397812033814
11534,0.2618296529968454,0.889589905362776
995,0.2445054945054945,0.8131868131868132
3726,0.30346820809248554,0.8092485549132948
17860,0.3136020151133501,0.8400503778337531
25559,0.398414271555996,0.7690782953419227
3415,0.31868131868131866,0.8194662480376766
940,0.291358024691358,0.8296296296296296
6415,0.29554655870445345,0.7975708502024291
8978,0.3547008547008547,0.8888888888888888
5727,0.3315972222222222,0.7465277777777778
4906,0.34088050314465407,0.7333333333333333
6581,0.36614853195164077,0.7823834196891192
2226,0.31784107946026985,0.775112443778111
3522,0.33751962323390894,0.7639979068550498
777,0.2936170212765957,0.8276595744680851
10843,0.34965034965034963,0.7386363636363636
4440,0.3106312292358804,0.760797342192691
8277,0.3488203266787659,0.705989110707804
19469,0.32075471698113206,0.7806603773584906
38541,0.296,0.6977777777777778
9042,0.36809815950920244,0.8282208588957055
5781,0.3065217391304348,0.7565217391304347
34291,0.3358946212952799,0.8024149286498353
29087,0.3629103815439219,0.8127772848269743
19757,0.33402922755741127,0.8402922755741128
2056,0.34290271132376393,0.8341307814992025
6556,0.294940796555436,0.7793326157158235
2533,0.3659147869674185,0.8220551378446115
3932,0.3096446700507614,0.8096446700507615
3169,0.34139784946236557,0.771505376344086
1207,0.34444444444444444,0.7925925925925926
3480,0.35281837160751567,0.7974947807933194
2190,0.2811188811188811,0.765034965034965
379,0.3266613290632506,0.8294635708566853
11024,0.32432432432432434,0.7736486486486487
7206,0.3322884012539185,0.7784743991640544
14963,0.3390728476821192,0.7271523178807947
988,0.3275862068965517,0.8264367816091954
1005,0.25526932084309134,0.8313817330210773
7553,0.3207920792079208,0.8277227722772277
2335,0.3324607329842932,0.8232984293193717
5974,0.3660130718954248,0.8300653594771242
25080,0.3627514600908501,0.8351719662556781
1392,0.28174603174603174,0.7896825396825397
2680,0.3817427385892116,0.7012448132780082
5198,0.4261501210653753,0.7276029055690073
4654,0.2874564459930314,0.7299651567944251
6145,0.4573643410852713,0.7829457364341085
8843,0.3231132075471698,0.7523584905660378
7691,0.30303030303030304,0.696969696969697
3182,0.3835616438356164,0.8493150684931506
5301,0.34594594594594597,0.8054054054054054
5930,0.37037037037037035,0.9135802469135802
7204,0.43548387096774194,0.7258064516129032
11971,0.37,0.81
8139,0.2949061662198391,0.8471849865951743
23910,0.36538461538461536,0.7869822485207101
19962,0.3091655266757866,0.7920656634746922
11292,0.3811074918566775,0.8338762214983714
4754,0.3953488372093023,0.8604651162790697
12718,0.2597402597402597,0.7824675324675324
15183,0.3116883116883117,0.7940630797773655
27351,0.34354354354354355,0.8174174174174175
15516,0.29591836734693877,0.8647959183673469
9421,0.3471502590673575,0.8134715025906736
567,0.3480710879930646,0.7897702644126572
6586,0.3544902093180284,0.8143146522619852
48560,0.3839845634346358,0.8007718282682104
12954,0.38132295719844356,0.7494163424124514
3057,0.344390243902439,0.751219512195122
1432,0.30386740331491713,0.8162983425414365
35674,0.37748344370860926,0.7821927888153054
2416,0.34668721109399075,0.7842835130970724
4465,0.3265895953757225,0.8034682080924855
46764,0.35919540229885055,0.7705254515599343
53764,0.34151624548736464,0.8454873646209387
580,0.31385485391140433,0.7898209236569275
535,0.3153153153153153,0.8211068211068211
4969,0.36041666666666666,0.7770833333333333
2877,0.35282898919262556,0.6780038143674507
38561,0.36790123456790125,0.8395061728395061
5564,0.32848837209302323,0.8299418604651163
1925,0.30699774266365687,0.8171557562076749
2206,0.28405797101449276,0.7710144927536232
27192,0.3417172593235039,0.7484822202948829
4253,0.3310225303292894,0.8318890814558059
6908,0.40294117647058825,0.7588235294117647
2266,0.3411764705882353,0.7647058823529411
31725,0.29379310344827586,0.6717241379310345
1745,0.37610619469026546,0.7566371681415929
18296,0.27925531914893614,0.8776595744680851
21156,0.33072100313479624,0.7899686520376176
4663,0.2972972972972973,0.7297297297297297
3822,0.34310850439882695,0.7917888563049853
3590,0.33725490196078434,0.7137254901960784
8462,0.3348623853211009,0.8073394495412844
8691,0.30434782608695654,0.8012422360248447
7809,0.3425925925925926,0.8487654320987654
11092,0.32507739938080493,0.7925696594427245
4727,0.28994082840236685,0.7189349112426036
5482,0.375886524822695,0.8014184397163121
12977,0.34210526315789475,0.7200956937799043
5822,0.24193548387096775,0.8548387096774194
5089,0.31232876712328766,0.7068493150684931
28642,0.3481108312342569,0.7924433249370277
7186,0.32954545454545453,0.7613636363636364
3803,0.3281907433380084,0.8120617110799438
13654,0.37341772151898733,0.8987341772151899
5914,0.24897959183673468,0.673469387755102
11131,0.32785087719298245,0.7324561403508771
25580,0.35648243271008834,0.759810971851243
16163,0.43007275666936134,0.7409054163298302
3902,0.3729508196721312,0.7639344262295082
15628,0.2968476357267951,0.7084063047285464
61473,0.2893646408839779,0.7866022099447514
40426,0.2892266428252123,0.7125614662494412
440,0.32540675844806005,0.8103879849812266
15232,0.3365671641791045,0.8238805970149253
337,0.30460448642266824,0.7857142857142857
25689,0.38409311348205627,0.7904946653734238
12285,0.3253968253968254,0.9259259259259259
7579,0.3090909090909091,0.8327272727272728
25680,0.3318077803203661,0.7574370709382151
454,0.28171478565179353,0.7804024496937882
1192,0.39260969976905313,0.7944572748267898
1880,0.32653061224489793,0.7244897959183674
2224,0.3976047904191617,0.7856287425149701
5546,0.3488372093023256,0.7571059431524548
5742,0.4198895027624309,0.7762430939226519
921,0.3877551020408163,0.7976190476190477
7811,0.21052631578947367,0.672514619883041
4425,0.34670781893004116,0.8127572016460906
5893,0.3573059360730594,0.8082191780821918
37657,0.3985313751668892,0.7576769025367156
1976,0.3123844731977819,0.7855822550831792
573,0.32707774798927614,0.7846291331546024
32755,0.35403726708074534,0.8563664596273292
6373,0.2971014492753623,0.7608695652173914
23451,0.31958762886597936,0.8067010309278351
3753,0.2786885245901639,0.9180327868852459
9959,0.3345070422535211,0.897887323943662
192,0.3054331864904552,0.8193832599118943
19045,0.33723196881091616,0.8538011695906432
3967,0.36363636363636365,0.839572192513369
3679,0.3229166666666667,0.8104166666666667
13434,0.35149863760217986,0.7629427792915532
21147,0.29717411121239745,0.8076572470373746
213,0.3062372188139059,0.7919222903885481
473,0.3198090692124105,0.8078758949880668
28903,0.3664705882352941,0.7752941176470588
1264,0.3182897862232779,0.7529691211401425
10242,0.34,0.7733333333333333
2712,0.2912912912912913,0.7537537537537538
3713,0.31686541737649065,0.7427597955706985
2350,0.3428030303030303,0.7859848484848485
653,0.29056603773584905,0.7861635220125787
6384,0.3076923076923077,0.8461538461538461
16968,0.33152173913043476,0.7336956521739131
6804,0.3157894736842105,0.7703349282296651
2536,0.2962962962962963,0.7407407407407407
2748,0.3893129770992366,0.7900763358778626
27044,0.35333333333333333,0.7666666666666667
27220,0.3314176245210728,0.7835249042145593
3503,0.3157894736842105,0.8947368421052632
23848,0.3076923076923077,0.7107692307692308
6240,0.31986531986531985,0.6599326599326599
16923,0.39985272459499266,0.7547864506627393
5611,0.2546816479400749,0.6779026217228464
4342,0.35933806146572106,0.8534278959810875
59818,0.38545454545454544,0.8032727272727272
3488,0.29988465974625145,0.8350634371395617
6273,0.30149253731343284,0.8298507462686567
1691,0.321377331420373,0.7496413199426112
6234,0.3278566094100075,0.8342046303211351
23416,0.2782171099928109,0.6657081236520489
156,0.3112313937753721,0.8048037889039242
7084,0.2613065326633166,0.7587939698492462
8927,0.3116883116883117,0.8354978354978355
15196,0.3221343873517787,0.841897233201581
5768,0.32790224032586557,0.7932790224032586
1271,0.34515119916579773,0.8060479666319083
1122,0.2912966252220249,0.8383658969804618
9540,0.37305699481865284,0.8290155440414507
3899,0.3254637436762226,0.7622259696458684
34517,0.3486910994764398,0.8869109947643979
8714,0.2779783393501805,0.7833935018050542
2325,0.31536388140161725,0.7196765498652291
9022,0.3209806157354618,0.7440136830102623
8252,0.3472222222222222,0.7314814814814815
1107,0.39679715302491103,0.8256227758007118
51113,0.32005197055002166,0.8562148116067562
9001,0.30158730158730157,0.7896825396825397
8127,0.28958333333333336,0.84375
841,0.30781758957654726,0.7785016286644951
6168,0.3967611336032389,0.805668016194332
12540,0.39903264812575573,0.7799274486094316
6930,0.3194888178913738,0.8306709265175719
1524,0.36097560975609755,0.7723577235772358
31514,0.4090909090909091,0.8221343873517787
7695,0.33818770226537215,0.8009708737864077
7421,0.29357798165137616,0.8042813455657493
5660,0.27794117647058825,0.7338235294117647
1984,0.39294117647058824,0.8
12229,0.358974358974359,0.8179487179487179
1153,0.27697841726618705,0.7841726618705036
4990,0.4048913043478261,0.8016304347826086
1146,0.30895795246800734,0.7605118829981719
4414,0.4,0.6888888888888889
2880,0.36065573770491804,0.7868852459016393
3041,0.23465703971119134,0.7653429602888087
4502,0.2961672473867596,0.8815331010452961
26911,0.3304093567251462,0.8070175438596491
7389,0.275,0.79375
5196,0.3064516129032258,0.8010752688172043
6257,0.3626373626373626,0.8406593406593407
20665,0.3255269320843091,0.8548009367681498
5214,0.2616822429906542,0.7476635514018691
16129,0.37282229965156793,0.8362369337979094
8935,0.3089770354906054,0.7348643006263048
9175,0.3490566037735849,0.7830188679245284
5456,0.33148558758314856,0.843680709534368
4381,0.3267882187938289,0.8274894810659187
44146,0.3636240520043337,0.8055254604550379
4676,0.3514644351464435,0.8682008368200836
4107,0.345679012345679,0.7422839506172839
9955,0.383454443823365,0.7411961989938514
25162,0.2966252220248668,0.8561278863232682
17284,0.33541147132169574,0.800498753117207
25198,0.35694210230466555,0.7507026419336706
1454,0.33587786259541985,0.7709923664122137
1544,0.3842934024317321,0.6828782140721547
628,0.32733408323959506,0.7750281214848144
587,0.3253358925143954,0.8061420345489443
38606,0.3642611683848797,0.8717067583046965
4142,0.3415811707905854,0.7296318648159325
636,0.3030769230769231,0.8153846153846154
5069,0.3367231638418079,0.7887005649717514
4723,0.28761061946902655,0.8407079646017699
429,0.2889447236180904,0.8257956448911222
8031,0.381021897810219,0.7970802919708029
7802,0.27540106951871657,0.7727272727272727
4415,0.3086997193638915,0.7521047708138447
8435,0.3316831683168317,0.7623762376237624
27306,0.25534591194968553,0.7433962264150943
4268,0.3210227272727273,0.7130681818181818
1340,0.32806324110671936,0.7944664031620553
2406,0.22935779816513763,0.8256880733944955
846,0.2905982905982906,0.8568376068376068
4728,0.2894393741851369,0.7848761408083442
3724,0.40149393090569563,0.7871148459383753
4995,0.2968197879858657,0.8763250883392226
5354,0.3512658227848101,0.7436708860759493
2183,0.25732899022801303,0.8208469055374593
4036,0.3153846153846154,0.7692307692307693
6000,0.3212576896787423,0.8380041011619959
7647,0.3607305936073059,0.8264840182648402
10865,0.32971014492753625,0.7644927536231884
11609,0.3194029850746269,0.7671641791044777
8188,0.35064935064935066,0.7428571428571429
8558,0.3136645962732919,0.8074534161490683
4225,0.32192846034214617,0.7807153965785381
5452,0.2047244094488189,0.7480314960629921
35070,0.375946173254836,0.8031959629941127
6365,0.32653061224489793,0.8469387755102041
5124,0.3171030095424517,0.6814289209689258
6267,0.33220910623946037,0.7200674536256324
3892,0.32313341493268055,0.7870257037943696
4458,0.34299516908212563,0.7282608695652174
160,0.28918058870326174,0.8158313444709626
957,0.3981745579007416,0.7900741585852824
3332,0.2921535893155259,0.7896494156928213
40678,0.3476023391812865,0.8909941520467837
7133,0.3474576271186441,0.8161016949152542
7908,0.3124128312412831,0.7894002789400278
4944,0.3160919540229885,0.8850574712643678
1572,0.29130434782608694,0.7304347826086957
23807,0.3458856345885635,0.8117154811715481
13161,0.3323529411764706,0.8441176470588235
283,0.2946247464503043,0.808316430020284
3392,0.26232741617357,0.7948717948717948
1977,0.2789115646258503,0.854875283446712
4736,0.37673830594184576,0.7572692793931732
8394,0.2698961937716263,0.7439446366782007
7333,0.33261802575107297,0.8111587982832618
5740,0.29766536964980544,0.8210116731517509
7578,0.30383480825958703,0.7935103244837758
10232,0.3012295081967213,0.7213114754098361
6227,0.3439635535307517,0.8405466970387244
6444,0.27692307692307694,0.7365384615384616
5656,0.3132716049382716,0.6604938271604939
2198,0.3131991051454139,0.7919463087248322
6075,0.30166880616174585,0.7753530166880617
6248,0.36787564766839376,0.7772020725388601
3039,0.31721470019342357,0.7630560928433269
715,0.32839506172839505,0.7876543209876543
941,0.2862129144851658,0.8080279232111692
9385,0.38819875776397517,0.84472049689441
3547,0.2915601023017903,0.7877237851662404
1254,0.3133208255159475,0.8311444652908068
2580,0.30278884462151395,0.7171314741035857
3709,0.34794520547945207,0.7150684931506849
1631,0.35306122448979593,0.7612244897959184
1743,0.3657858136300417,0.7663421418636995
3112,0.3422131147540984,0.8299180327868853
4021,0.35058823529411764,0.8023529411764706
6285,0.33097595473833097,0.7468175388967468
6632,0.2545454545454545,0.8454545454545455
7752,0.3559322033898305,0.847457627118644
1772,0.32582322357019067,0.8024263431542461
5761,0.33879781420765026,0.7959927140255009
5340,0.3384615384615385,0.841025641025641
9276,0.3177966101694915,0.7923728813559322
6134,0.3051948051948052,0.8636363636363636
18767,0.35688405797101447,0.8061594202898551
8426,0.2511737089201878,0.755868544600939
7278,0.3333333333333333,0.7948717948717948
18594,0.36482084690553745,0.741042345276873
26444,0.33236574746008707,0.8243831640058055
6210,0.3684210526315789,0.8596491228070176
7164,0.3042671614100185,0.6846011131725418
6940,0.36278195488721804,0.7744360902255639
7364,0.34444444444444444,0.8518518518518519
48399,0.38492629576795057,0.7907750832144556
8507,0.33311081441922563,0.7736982643524699
979,0.3249669749009247,0.774108322324967
2100,0.30930232558139537,0.7372093023255814
3817,0.3237410071942446,0.7942446043165468
7230,0.3418079096045198,0.7951977401129944
6360,0.2691933916423712,0.7453838678328474
7140,0.3576158940397351,0.7781456953642384
23238,0.38558786346396967,0.7604298356510746
2516,0.2618595825426945,0.7628083491461101
42136,0.3723586521987436,0.8475157053112508
2232,0.2840909090909091,0.8049242424242424
7693,0.34265734265734266,0.8111888111888111
3,0.19801561177466379,0.6583748706856014
11118,0.38612759643916916,0.7218100890207715
23677,0.28798842257597684,0.8827785817655571
35773,0.3323943661971831,0.8075117370892019
18953,0.3471295060080107,0.7369826435246996
35495,0.3591577274533174,0.734207389749702
3383,0.308529945553539,0.8203266787658802
435,0.3023255813953488,0.8227746591820368
1451,0.3232189973614776,0.7744063324538258
1227,0.31145251396648044,0.7779329608938548
3699,0.322508398656215,0.7793952967525196
38498,0.2833964305029746,0.8458626284478096
4112,0.36464088397790057,0.8047882136279927
37016,0.332244008714597,0.8779956427015251
11176,0.3575289575289575,0.7158301158301158
1682,0.2967479674796748,0.7947154471544715
1662,0.34474327628361856,0.7726161369193154
5280,0.278137128072445,0.8124191461836999
32933,0.3295003965107058,0.6835844567803331
12829,0.32054176072234764,0.7381489841986456
9995,0.3467966573816156,0.8175487465181058
20511,0.2638888888888889,0.7268518518518519
4200,0.30813124108416545,0.7068473609129815
29183,0.3567123287671233,0.8564383561643836
6562,0.38271604938271603,0.9074074074074074
1900,0.3004484304932735,0.9013452914798207
6689,0.37089201877934275,0.7511737089201878
18992,0.3325740318906606,0.7699316628701595
2047,0.3706395348837209,0.8023255813953488
982,0.31074380165289256,0.8
5356,0.3528399311531842,0.7676419965576592
2605,0.34202453987730064,0.7745398773006135
863,0.32532051282051283,0.7756410256410257
3898,0.22784810126582278,0.7510548523206751
576,0.2903225806451613,0.7948387096774193
4686,0.29354838709677417,0.7677419354838709
2566,0.31210191082802546,0.7197452229299363
3938,0.3448275862068966,0.7801724137931034
4162,0.3276481149012567,0.7378815080789947
2613,0.3925233644859813,0.7476635514018691
2024,0.2934131736526946,0.844311377245509
4305,0.38848920863309355,0.8561151079136691
1890,0.32603938730853393,0.7789934354485777
23075,0.352059925093633,0.7940074906367042
11868,0.33153638814016173,0.7735849056603774
5547,0.24880382775119617,0.7559808612440191
14021,0.30701754385964913,0.9093567251461988
8501,0.3277310924369748,0.8361344537815126
6900,0.36904761904761907,0.9047619047619048
33153,0.3671804170444243,0.7370806890299184
4237,0.36036036036036034,0.7747747747747747
7277,0.35377358490566035,0.7830188679245284
18941,0.41581632653061223,0.7372448979591837
9092,0.4047082394189832,0.7608314550463311
21162,0.3912783751493429,0.7962962962962963
17166,0.24643584521384929,0.7861507128309573
45852,0.38310185185185186,0.7870370370370371
29327,0.36151452282157676,0.7385892116182573
22678,0.3103448275862069,0.8263971462544589
382,0.2932330827067669,0.831453634085213
31537,0.322884012539185,0.8181818181818182
206,0.2994535519125683,0.8016393442622951
3719,0.33308550185873603,0.7308550185873606
1915,0.32587064676616917,0.7661691542288557
4665,0.31981981981981983,0.7927927927927928
4695,0.34297520661157027,0.8409090909090909
482,0.3372365339578454,0.795472287275566
6374,0.2772727272727273,0.8045454545454546
478,0.3426028921023359,0.7942157953281423
23305,0.326,0.7515
14169,0.3957597173144876,0.8975265017667845
3913,0.30140485312899107,0.8173690932311622
7232,0.31470588235294117,0.7676470588235295
3546,0.36,0.7466666666666667
7821,0.392578125,0.71484375
39243,0.32021123379740757,0.7887662025924148
2202,0.29187396351575456,0.7761194029850746
19142,0.2620599739243807,0.8461538461538461
8856,0.32941176470588235,0.7490196078431373
16969,0.26256983240223464,0.7625698324022346
2685,0.3333333333333333,0.8523206751054853
11216,0.32575757575757575,0.7670454545454546
5929,0.36231884057971014,0.8115942028985508
2666,0.2912912912912913,0.8498498498498499
18246,0.35014836795252224,0.8753709198813057
618,0.32920110192837465,0.8016528925619835
16186,0.36792452830188677,0.8018867924528302
2310,0.2962138084632517,0.8084632516703786
34947,0.31235247836349334,0.7112509834775768
8397,0.3415384615384615,0.7415384615384616
3448,0.30927835051546393,0.8041237113402062
9941,0.2627450980392157,0.8588235294117647
3587,0.28975265017667845,0.8445229681978799
11052,0.3347826086956522,0.8913043478260869
7667,0.29292929292929293,0.8636363636363636
6056,0.30097087378640774,0.8155339805825242
9667,0.2892561983471074,0.8016528925619835
7356,0.2686084142394822,0.7734627831715211
8530,0.3333333333333333,0.7816091954022989
6118,0.38515901060070673,0.8445229681978799
10894,0.40654205607476634,0.7866043613707165
5427,0.2727272727272727,0.8484848484848485
39882,0.35944700460829493,0.8387096774193549
5642,0.28205128205128205,0.8589743589743589
6394,0.22857142857142856,0.8040816326530612
6468,0.37790697674418605,0.7558139534883721
11297,0.3627450980392157,0.8166666666666667
2466,0.3383333333333333,0.7641666666666667
22180,0.3070607553366174,0.8735632183908046
37,0.28398470688190314,0.8194562446898895
3083,0.37358490566037733,0.7471698113207547
101,0.30015197568389057,0.7869807497467072
1465,0.2995049504950495,0.8044554455445545
5261,0.3181818181818182,0.8545454545454545
8071,0.2978723404255319,0.851063829787234
26440,0.3586640851887706,0.7749273959341723
3010,0.3977474807350326,0.7320687611144042
2436,0.329971181556196,0.7896253602305475
292,0.2971698113207547,0.8349056603773585
2495,0.31785714285714284,0.8285714285714286
6325,0.4,0.7391304347826086
2004,0.3625,0.775
4471,0.3303769401330377,0.8181818181818182
3544,0.2903752039151713,0.7960848287112561
8868,0.29347826086956524,0.8369565217391305
1372,0.2914691943127962,0.7677725118483413
6742,0.3218390804597701,0.7413793103448276
14694,0.3341404358353511,0.8135593220338984
1090,0.33205128205128204,0.7897435897435897
5329,0.335978835978836,0.8227513227513228
6138,0.330173775671406,0.8388625592417062
47429,0.35064935064935066,0.8089053803339518
1931,0.37362637362637363,0.7802197802197802
7267,0.37244897959183676,0.7576530612244898
5907,0.33805668016194335,0.8218623481781376
20109,0.34709193245778613,0.774859287054409
7174,0.25190839694656486,0.8320610687022901
5150,0.3700787401574803,0.7952755905511811
31587,0.3161843515541265,0.782422293676313
5401,0.3086734693877551,0.7551020408163265
431,0.33083956774729845,0.7855361596009975
54671,0.3422103861517976,0.8528628495339547
13664,0.3277027027027027,0.7905405405405406
51648,0.35816618911174786,0.7029608404966571
776,0.3160919540229885,0.8218390804597702
3429,0.3113342898134864,0.8249641319942611
2669,0.304635761589404,0.7902869757174393
11430,0.3067484662576687,0.8220858895705522
12601,0.34590163934426227,0.7836065573770492
2359,0.31190926275992437,0.6786389413988658
4708,0.36065573770491804,0.7377049180327869
